monomer_name,monomer_smiles,solvent_name,electrolyte,native_potential_V,native_reference,potential_type,conversion_to_AgAgCl_V,conversion_source,exp_Eox_V_vs_AgAgCl,medium,working_electrode,scan_rate_mV_s,source_doi_or_ref,source_citation,reliability_tier,notes,label_type,calibration_eligible,exclusion_reason,reported_potential_type,reported_reference_electrode,converted_reference_electrode,conversion_method,source_doi,source_locator,source_confidence,medium_class,reference_frame
"dithieno[3,2-b:2',3'-d]pyrrole",c1cc2[nH]c3ccsc3c2s1,acetonitrile,0.1 M TEAP,0.52,Ag/AgCl,first CV anodic peak,0.0,identity; source already reports Ag/AgCl,0.52,0.1 M TEAP/acetonitrile,ITO,,Prog. Polym. Sci. 38 (2013) 1773; Eur. Polym. J. 2023 DTP review (PII S0014305723008832),"Berlin, Pagani, Zotti, Schiavon 1992 (first CV oxidation peak 'about 0.52 V' vs Ag/AgCl, 0.1 M TEAP/MeCN, ITO); reviewed in S. C. Rasmussen and S. J. Evenson, Prog. Polym. Sci. 38 (2013) 1773; cross-ref Eur. Polym. J. 2023 DTP review",B,"DTP cleanest low-Eox donor lead; value reported as 'about 0.52 V'; ITO working electrode. Tier B -> enriches agagcl_peak_relaxed only, not the tier-A strict peak set.",monomer_oxidation_peak,true,,Epa,Ag/AgCl,Ag/AgCl,identity offset 0.00 V; direct Ag/AgCl report,,"DTP synthesis/electrochemistry discussion citing Berlin et al. 1992 first-CV oxidation peak (Rasmussen & Evenson, Prog. Polym. Sci. 2013, sect. on DTP)",medium,nonaqueous,agagcl
3-methylthiophene,Cc1ccsc1,acetonitrile,TBA salt (conc. not stated),1.55,SCE,onset of monomer oxidation,0.044,SCE->Ag/AgCl +0.044 V (aqueous approx; nonaqueous LJ caveat),1.594,TBA salt/acetonitrile,,,J. Phys. Chem. 88 (1984) 4343,"R. J. Waltman, A. F. Diaz, J. Bargon, J. Phys. Chem. 88 (1984) 4343 (primary substituent-effect family table); 3-methylthiophene 'about 1.55 V vs SCE' in acetonitrile",B,Native 1.55 V vs SCE -> +0.044 -> 1.594 V vs Ag/AgCl. Onset (not peak); electrolyte conc./electrode/scan rate not all stated. Tier B -> enriches agagcl_onset_relaxed only.,monomer_oxidation_onset,true,,Eonset,SCE,Ag/AgCl,SCE->Ag/AgCl +0.044 V,,"Waltman, Diaz & Bargon 1984, substituent-effect oxidation-potential family table (3-methylthiophene ~1.55 V vs SCE in MeCN)",medium,nonaqueous,agagcl
aniline,Nc1ccccc1,acetonitrile,0.1 M LiBF4,0.96,Ag/AgCl,peak,0.0,identity; native Ag/AgCl,0.96,0.1 M LiBF4/acetonitrile,Pt,,10.1016/S0014-3057(04)00309-X,aniline-thiophene copolymer study (research partD row 15); DOI 10.1016/S0014-3057(04)00309-X,B,Native Ag/AgCl aniline monomer oxidation peak in MeCN; Bucket A per research partD. Tier B: native Ag/AgCl peak but exact primary figure/table not pinned in the research doc (confirm locator to consider tier A).,monomer_oxidation_peak,true,,Epa,Ag/AgCl,Ag/AgCl,identity; native Ag/AgCl,10.1016/S0014-3057(04)00309-X,aniline monomer first anodic oxidation peak; exact figure/table not specified in research partD,high,nonaqueous,agagcl
3-methylselenophene,Cc1cc[se]c1,DCM,TBAPF6,1.17,Ag/AgCl,onset,0.0,identity; native Ag/AgCl,1.17,TBAPF6/dichloromethane,,,10.1016/j.matlet.2020.127456,3-MeSe-EDOT hybrid study (research partD row 25); Materials Letters; DOI 10.1016/j.matlet.2020.127456,B,"Native Ag/AgCl 3-methylselenophene monomer oxidation onset in DCM; Bucket A per research partD. Tier B: onset, non-MeCN solvent, medium confidence.",monomer_oxidation_onset,true,,Eonset,Ag/AgCl,Ag/AgCl,identity; native Ag/AgCl,10.1016/j.matlet.2020.127456,3-methylselenophene monomer oxidation onset; exact figure/table not specified in research partD,medium,nonaqueous,agagcl
diphenylamine,c1ccc(Nc2ccccc2)cc1,acetonitrile,,0.83,SCE,Epa,0.045,"SCE->Ag/AgCl +0.045 V (Pavlishchuk & Addison 2000, DOI 10.1016/S0020-1693(99)00407-7)",0.875,acetonitrile,rotating Pt,,10.1016/0026-265X(67)90012-4,aromatic-amine oxidation (research partD row 19); DOI 10.1016/0026-265X(67)90012-4,B,"diphenylamine monomer oxidation peak (Epa); SCE->Ag/AgCl +0.045 V (P&A 2000); carries ~0.05-0.15 V liquid-junction floor. Promoted from candidates (decide-and-report; tier B, relaxed track only). Screening-grade.",monomer_oxidation_peak,true,,Epa,SCE,Ag/AgCl,"SCE->Ag/AgCl +0.045 V (Pavlishchuk & Addison 2000, DOI 10.1016/S0020-1693(99)00407-7)",10.1016/0026-265X(67)90012-4,diphenylamine oxidation peak (research partD row 19); exact table not pinned,medium,nonaqueous,agagcl
3-ethylcarbazole,CCc1ccc2c(c1)[nH]c1ccccc12,acetonitrile,,1.04,SCE,Epa (1st scan),0.045,"SCE->Ag/AgCl +0.045 V (Pavlishchuk & Addison 2000, DOI 10.1016/S0020-1693(99)00407-7)",1.085,acetonitrile,Pt,100,10.1016/j.jelechem.2021.115520,"3,6-substituted carbazoles (research partD row 21); DOI 10.1016/j.jelechem.2021.115520",B,"3-ethylcarbazole first-scan monomer oxidation peak (Epa); SCE->Ag/AgCl +0.045 V (P&A 2000); carries ~0.05-0.15 V liquid-junction floor. Promoted from candidates (decide-and-report; tier B, relaxed track only). Screening-grade.",monomer_oxidation_peak,true,,Epa,SCE,Ag/AgCl,"SCE->Ag/AgCl +0.045 V (Pavlishchuk & Addison 2000, DOI 10.1016/S0020-1693(99)00407-7)",10.1016/j.jelechem.2021.115520,3-ethylcarbazole first anodic scan peak (research partD row 21); exact figure not pinned,high,nonaqueous,agagcl
N-vinylcarbazole,C=Cn1c2ccccc2c2ccccc21,acetonitrile,LiClO4,0.8,SCE,Eonset,0.045,"SCE->Ag/AgCl +0.045 V (Pavlishchuk & Addison 2000, DOI 10.1016/S0020-1693(99)00407-7)",0.845,LiClO4/acetonitrile,Pt/ITO,10,10.1515/epoly-2017-0105,PVK electropolymerization (research partD row 22); DOI 10.1515/epoly-2017-0105,B,"N-vinylcarbazole monomer oxidation onset; SCE->Ag/AgCl +0.045 V (P&A 2000); carries ~0.05-0.15 V liquid-junction floor. Promoted from candidates (decide-and-report; tier B, relaxed/onset track only). Screening-grade.",monomer_oxidation_onset,true,,Eonset,SCE,Ag/AgCl,"SCE->Ag/AgCl +0.045 V (Pavlishchuk & Addison 2000, DOI 10.1016/S0020-1693(99)00407-7)",10.1515/epoly-2017-0105,N-vinylcarbazole onset (research partD row 22); exact figure not pinned,medium,nonaqueous,agagcl
EDOT,c1scc2c1OCCO2,acetonitrile,0.1 M TBAPF6,1.44,SCE,irreversible oxidation peak,0.045,"SCE->Ag/AgCl +0.045 V (Pavlishchuk & Addison 2000, 10.1016/S0020-1693(99)00407-7)",1.485,0.1 M TBAPF6/acetonitrile,Pt,100,"Aqad, Lakshmikantham & Cava, Org. Lett. 2001, 3(26), 4283-4285","E. Aqad, M. V. Lakshmikantham, M. P. Cava, Org. Lett. 2001, 3, 4283. EDOT irreversible oxidation peak 1.44 V vs SCE (same conditions as EDOS 1.18 V).",B,Canonical EDOT anchor (was missing). Native SCE; Fc/Fc+=0.33 V vs SCE noted (~0.05-0.07 V ref uncertainty). Promoted from eox_gapfill_candidates_20260626.csv 2026-06-26.,monomer_oxidation_peak,true,,irreversible oxidation peak,SCE,Ag/AgCl,"SCE->Ag/AgCl +0.045 V (Pavlishchuk & Addison 2000, 10.1016/S0020-1693(99)00407-7)",10.1021/ol0169473,Fig. 1 + footnote 12,high,nonaqueous,agagcl
EDOS,c1[se]cc2c1OCCO2,acetonitrile,0.1 M TBAPF6,1.18,SCE,irreversible oxidation peak,0.045,"SCE->Ag/AgCl +0.045 V (Pavlishchuk & Addison 2000, 10.1016/S0020-1693(99)00407-7)",1.225,0.1 M TBAPF6/acetonitrile,Pt,100,"Aqad, Lakshmikantham & Cava, Org. Lett. 2001, 3(26), 4283-4285","E. Aqad et al., Org. Lett. 2001, 3, 4283. EDOS first voltammetric anodic scan: one irreversible oxidation peak at 1.18 V vs SCE.",B,Canonical EDOS anchor; native SCE; same cell as EDOT. Promoted 2026-06-26.,monomer_oxidation_peak,true,,irreversible oxidation peak,SCE,Ag/AgCl,"SCE->Ag/AgCl +0.045 V (Pavlishchuk & Addison 2000, 10.1016/S0020-1693(99)00407-7)",10.1021/ol0169473,Fig. 1 + footnote 12,high,nonaqueous,agagcl
pyrrole,c1cc[nH]c1,acetonitrile,0.1 M Et4NBF4,1.20,NaCl-saturated calomel (NaCE),Epa (irreversible),0.045,NaCE~=SCE (+0.009 V); SCE->Ag/AgCl +0.045 V (P&A 2000),1.245,0.1 M Et4NBF4/acetonitrile,Pt,50,"Diaz, Martinez, Kanazawa, Salmon, J. Electroanal. Chem. 1981, 130, 181-187","A. F. Diaz et al., J. Electroanal. Chem. 1981, 130, 181, Table 1: pyrrole Epa 1.20 V vs NaCE; CH3CN/0.1 M Et4NBF4/Pt; 50 mV/s.",B,Canonical pyrrole anchor; NaCE ~= SCE within ~9 mV; irreversible Epa; collapses/averages with the Tabba&Smith pyrrole row (~60 mV spread). Promoted 2026-06-26.,monomer_oxidation_peak,true,,Epa,NaCl-saturated calomel (NaCE),Ag/AgCl,"NaCE->Ag/AgCl +0.045 V (NaCE~=SCE +0.009 V; SCE->Ag/AgCl +0.045 V, P&A 2000)",10.1016/0022-0728(81)80385-3,Table 1,high,nonaqueous,agagcl
pyrrole,c1cc[nH]c1,acetonitrile,0.1 M Bu4NClO4,0.920,"Ag/AgNO3 (0.1 M in MeCN, =+0.337 V vs aq. SCE per paper)",Epa (irreversible),0.382,Ag/AgNO3->SCE +0.337 V (paper's stated electrode potential) + SCE->Ag/AgCl +0.045 V,1.302,0.1 M Bu4NClO4/acetonitrile,Pt,100,"Tabba & Smith, J. Org. Chem. 1984, 49(11), 1870-1875","H. D. Tabba, K. M. Smith, J. Org. Chem. 1984, 49, 1870, Table I compd 1: unsubstituted pyrrole 920 mV vs Ag/AgNO3 (electrode = 0.337 V vs aq. SCE); CH3CN/0.1 M Bu4NClO4/Pt; 100 mV/s.",B,Second independent pyrrole peak; converted via the paper's own Ag/AgNO3-vs-SCE tie (+0.337) then +0.045. Collapses with Diaz pyrrole (mean ~1.27 V). Promoted 2026-06-26.,monomer_oxidation_peak,true,,Epa,Ag/AgNO3 (0.1 M in MeCN),Ag/AgCl,Ag/AgNO3->SCE +0.337 V (same-paper electrode calibration) + SCE->Ag/AgCl +0.045 V = +0.382 V,10.1021/jo00185a005,"Table I, compound 1",medium,nonaqueous,agagcl
N-methylpyrrole,Cn1cccc1,acetonitrile,0.1 M Et4NBF4,1.14,NaCl-saturated calomel (NaCE),Epa (irreversible),0.045,NaCE~=SCE (+0.009 V); SCE->Ag/AgCl +0.045 V (P&A 2000),1.185,0.1 M Et4NBF4/acetonitrile,Pt,50,"Diaz, Martinez, Kanazawa, Salmon, J. Electroanal. Chem. 1981, 130, 181-187","A. F. Diaz et al., J. Electroanal. Chem. 1981, 130, 181, Table 1: 1-methylpyrrole Epa 1.14 V vs NaCE; CH3CN/0.1 M Et4NBF4/Pt; 50 mV/s.",B,Canonical N-methylpyrrole anchor; NaCE~=SCE; irreversible Epa; N-substituted pyrrole forms conducting film. Promoted 2026-06-26.,monomer_oxidation_peak,true,,Epa,NaCl-saturated calomel (NaCE),Ag/AgCl,"NaCE->Ag/AgCl +0.045 V (NaCE~=SCE +0.009 V; SCE->Ag/AgCl +0.045 V, P&A 2000)",10.1016/0022-0728(81)80385-3,Table 1,high,nonaqueous,agagcl
carbazole,c1ccc2c(c1)[nH]c1ccccc12,acetonitrile,0.1 M TEAP,1.16,SCE,"Ep/2 (half-peak, irreversible)",0.045,"SCE->Ag/AgCl +0.045 V (Pavlishchuk & Addison 2000, 10.1016/S0020-1693(99)00407-7)",1.205,0.1 M TEAP/acetonitrile,Pt,80,"Ambrose & Nelson, J. Electrochem. Soc. 1968, 115, 1159","J. F. Ambrose, R. F. Nelson, J. Electrochem. Soc. 1968, 115, 1159, Table I (R=H): carbazole Ep/2 +1.16 V vs SCE (ca. +1.2 V); CH3CN/0.1 M TEAP/Pt; 4.8 V/min.",B,"Canonical carbazole anchor; value is Ep/2 (half-peak, ~30 mV below full Epa) -> slightly low; native SCE. Paper independently confirms N+3,6-blocked carbazoles become reversible/non-coupling (THINK T15). Promoted 2026-06-26.",monomer_oxidation_peak,true,,experimental oxidation potential,SCE,Ag/AgCl,"SCE->Ag/AgCl +0.045 V (Pavlishchuk & Addison 2000, 10.1016/S0020-1693(99)00407-7)",10.1149/1.2410929,Table I (R=H),medium,nonaqueous,agagcl
EDOP,C1COc2c[nH]cc2O1,propylene carbonate,0.1 M LiClO4,0.7,Ag/Ag+ (nonaqueous pseudo-reference),"Ep,m (peak monomer oxidation, irreversible)",0.245,"same-paper Ag/Ag+->SCE tie (E1/2 -0.5 V Ag/Ag+ = ca. -0.3 V SCE, +0.20 V) then SCE->Ag/AgCl +0.045 (P&A 2000)",0.945,0.1 M LiClO4/propylene carbonate,Pt button,20,"Gaupp, Zong, Schottland, Thompson, Thomas, Reynolds, Macromolecules 2000, 33, 1132-1133","C. L. Gaupp et al., Macromolecules 2000, 33, 1132, p.1132: EDOP peak monomer oxidation Ep,m = +0.7 V vs Ag/Ag+; 0.1 M LiClO4/PC; Pt; 20 mV/s. Same paper: PEDOP E1/2 -0.5 V vs Ag/Ag+ = ca. -0.3 V vs SCE.",B,"Canonical EDOP anchor (was missing). PEAK Ep,m. PC solvent (not MeCN); Ag/Ag+ pseudo-ref converted via the paper's OWN ca. Ag/Ag+->SCE tie (+0.20 V) then SCE->Ag/AgCl (+0.045); ~0.1-0.2 V reference floor -> medium conf. Internal check: EDOP 0.25 V easier than EDOT, 0.5 V easier than pyrrole. Promoted 2026-06-26 from user PDF.",monomer_oxidation_peak,true,,Epa,Ag/Ag+ (nonaqueous pseudo-reference),Ag/AgCl,"Ag/Ag+->SCE +0.20 V (same-paper ""ca."" tie); SCE->Ag/AgCl +0.045 V (P&A 2000); net +0.245 V",10.1021/ma9916180,p.1132 text; Figure 1,medium,nonaqueous,agagcl
furan,c1ccoc1,acetonitrile,0.1 M Bu4NClO4,1.85,SCE,oxidation onset (anodic LSV threshold),0.045,SCE->Ag/AgCl +0.045 V (P&A 2000),1.895,0.1 M Bu4NClO4/acetonitrile,Pt,20,"Tourillon, Garnier, J. Electroanal. Chem. 1982, 135, 173-178","G. Tourillon, F. Garnier, J. Electroanal. Chem. 1982, 135, 173, Table 1: furan oxidation potential +1.85 V vs SCE; CH3CN/0.1 M Bu4NClO4/Pt; 20 mV/s (anodic LSV threshold).",B,"Parent furan anchor (only furan-containing D-A monomers existed before). ONSET-type: value from anodic LSV where current rises sharply (no CV peak reported) -> labeled onset, not peak. Promoted 2026-06-26 from user PDF.",monomer_oxidation_onset,true,,Eonset,SCE,Ag/AgCl,SCE->Ag/AgCl +0.045 V (P&A 2000),10.1016/0022-0728(82)90015-8,Table 1,medium,nonaqueous,agagcl
pyrrole,c1cc[nH]c1,acetonitrile,0.1 M Bu4NClO4,0.8,SCE,oxidation onset (anodic LSV threshold),0.045,SCE->Ag/AgCl +0.045 V (P&A 2000),0.845,0.1 M Bu4NClO4/acetonitrile,Pt,20,"Tourillon, Garnier, J. Electroanal. Chem. 1982, 135, 173-178","G. Tourillon, F. Garnier, J. Electroanal. Chem. 1982, 135, 173, Table 1: pyrrole oxidation potential +0.8 V vs SCE; CH3CN/0.1 M Bu4NClO4/Pt; 20 mV/s (anodic LSV threshold).",B,Parent pyrrole ONSET (pyrrole previously had only peaks). Onset 0.845 < peak ~1.25 V (internally consistent). LSV anodic threshold. Promoted 2026-06-26 from user PDF.,monomer_oxidation_onset,true,,Eonset,SCE,Ag/AgCl,SCE->Ag/AgCl +0.045 V (P&A 2000),10.1016/0022-0728(82)90015-8,Table 1,medium,nonaqueous,agagcl
ProDOT,C1COc2cscc2OC1,acetonitrile,0.1 M Et4NBF4,1.45,Ag/AgCl,oxidation onset (first electropolymerization cycle),0.0,identity; source already reports Ag/AgCl,1.45,0.1 M Et4NBF4/acetonitrile:dichloromethane (3:1),not specified,50,J. Electrochem. Soc. 2020 (10.1149/1945-7111/ab7f85),"J. Electrochem. Soc. (10.1149/1945-7111/ab7f85): ProDOT onset oxidation potential E_onset = 1.45 V vs Ag/AgCl, estimated from the first electropolymerization cycle; 0.1 M Et4NBF4 / ACN:DCM (3:1); 50 mV/s.",B,"ProDOT onset (deep-research wrfy9jvx5, vote 2-1). E_onset from first anodic electropolymerization cycle (pre-film) -> monomer onset. Native Ag/AgCl identity. Mixed ACN:DCM solvent; electrode unspecified. Low-med confidence; ONSET track only (not peak calibration). Promoted 2026-06-26.",monomer_oxidation_onset,true,,Eonset,Ag/AgCl,Ag/AgCl,identity offset 0.00 V; direct Ag/AgCl report,10.1149/1945-7111/ab7f85,electropolymerization section (onset list),low,nonaqueous,agagcl
